x,y_1,y_2
-0.16128571166600914,0.24764964413511434,-0.07659666690745642
0.4040508568145384,-0.04472409053254359,0.7325854474657311
1.8861859012105302,3.6802520349378938,1.7060617542809564
0.17457781283183896,-0.1802056999015826,0.30225619795351555
0.25755039072276437,-0.05842158837771243,0.19182669557296744
-0.07444591576616721,0.3883484651476205,0.19508340198263582
-1.9187712152990415,3.6435464965074913,1.809948414876203
-0.026513875449216878,0.04418956022728116,-0.0060447057652419645
0.06023020994102644,0.17764122432729096,0.06841404502017066
2.463242112485286,6.166698082315496,2.2628046213289914
-0.19236096478112252,0.06708652180023955,0.3405258338651477
0.30154734233361247,0.16392300016170996,0.19890462903929543
-0.03471176970524331,0.4818880240037248,-0.011008213362760408
-1.168678037619532,1.3542845962075234,0.9698081626978297
1.1428228145150205,1.3462637947190266,0.6303560827559584
0.7519330326867741,0.7755341648470517,0.7137274801667404
0.7910319470430469,0.8468367278343105,1.27355503136563
-0.9093874547947389,1.0643916040501293,1.0663083123743438
1.4027943109360992,2.0955779232005223,1.3989422349892202
-1.4018510627922809,1.7365854197057509,1.3492728969506274
0.5868570938002703,0.6710875550039184,0.5913502723626796
2.1904556258099785,4.568826770038847,2.2998794488450205
-0.9905363251306883,1.0416893044512154,0.7543737620689194
-0.5662977296027719,0.16983794854938258,0.7891620685365464
0.09965136508764122,-0.002897274754768149,0.24272762817589003
-0.5034756541161992,0.3192402163484308,0.6471127992577861
-1.5506634310661327,2.4688285195358453,1.6383585788280781
0.06856297480602733,0.08908503236130888,0.07248630634482531
-1.0623037137261049,1.4512314340080037,1.1968759609194688
0.4735924306351816,0.31499665065773524,0.5919552573834572
-0.9194242342338032,0.7965095954382856,0.8486160920455984
1.5499344050175394,2.5951140935147454,1.4352140504381592
-0.7832532923362371,0.851379817740483,0.8036245513886344
-0.3220615162056756,-0.14179794280669988,0.631865546504713
0.8135172173696698,0.7812902769268621,0.5656958022388896
-1.2308643164339552,1.6552615139326075,0.9373592632834672
0.22745993460412942,-0.007774678821883561,0.2604121028514328
1.307142754282428,1.983763542735376,1.3173202946536318
-1.6074832345612275,2.5539912319889213,1.642151567435309
0.1846338585323042,0.05920495241083538,0.23342449811400426
0.25988279424842353,0.03292470188959451,0.21524234332146253
0.7818228717773104,0.6143628123504142,1.0797955594977267
-1.236950710878082,1.3107920437627518,0.9167699151827788
-1.3204566130842763,1.4555954905191393,1.1547572081282271
0.5219415656168976,0.5913240105636127,0.5012906135870882
0.29698467323318606,-0.08119237352824325,-0.031653088997647405
0.25049285034587654,-0.13553180181685975,0.2153219694594623
0.3464482094969757,-0.3106516608570826,0.6787422426425793
-0.6800247215784908,0.3346412724200035,0.6842020192376832
0.23225369716100355,-0.21067617883654452,0.27839387830474027
0.29307247329868125,0.4142945066326801,0.041039520264165186
-0.7143514180263678,0.7122613663048094,0.5910791364184723
1.8657745111447566,3.3434844574019102,1.7907352350799692
0.4738329209117875,0.6750047980086581,0.4102899015605407
-1.1913034972026486,1.61555711984558,1.4476322562034023
0.6565536086338297,0.36609636430837955,0.7680918207788546
-0.9746816702273214,0.4501232153024063,0.752390078839915
0.787084603742452,1.077690687966561,0.8363855594288531
1.158595579007404,1.0644292223427825,1.2582399287067612
-0.8206823183517105,0.3444397182637599,1.0487121260559638
0.9633761292443218,1.1326076527997004,1.2794842665579966
0.4127809269364983,0.6583385749104094,0.2097620885709246
0.82206015999449,0.9526374703522702,0.6598886577524223
1.8967929826539474,3.7106054430557296,1.645277410871024
-0.2453881160028705,0.1791661958084954,0.19858414418147424
-0.7537361643574896,0.7388013172164021,0.8470078392467565
-0.8895144296255233,0.943021638469373,1.0869813329433438
-0.8158102849654383,0.7217847058492648,0.8006200802369338
-0.0771017094141042,0.026784894384952178,0.01313220476313541
0.3411519748166439,0.10386604434139154,0.37150357326639194
0.27669079933001905,-0.07423511933945039,0.10966221900401446
0.8271832490360238,0.6280971121124377,1.2450909933749785
0.01300189187790702,-0.3384223136466723,-0.3085303135457047
1.4535340771573169,2.0930933880986227,1.4904821929364618
-0.2646568332379561,-0.1276749820506402,0.669378077083884
2.720169166589619,7.178602431421708,2.7215291355016182
0.6256673477650062,0.42743846028999294,0.5876595407647073
-0.8571575564162826,1.0131195337904524,0.7856684718541971
-1.0708924980611123,1.330474063604032,1.0348141617086308
0.4824724152431853,-0.08132048925404278,0.7570421101784913
-0.2234627853258509,-0.14799001088848018,-0.21890959694005047
0.714000494092092,0.6979509431613946,1.020687234351357
0.47323762457354485,0.02745637060434944,0.18844619408351582
-0.07282891265687277,-0.03962257948062252,0.019498446809989814
-0.846793718068405,0.8270700207650237,0.7609448340086726
-1.5148472246858646,2.1010932231657398,1.6325578786400086
-0.4465149520670211,0.2204507036486061,0.12689008169027155
0.8563987943234723,0.46661379593505614,0.9488333275398609
0.21409374413020396,-0.0744373975145535,0.6189556687875745
-1.245738778711988,1.6158214916153428,0.973103977793426
0.173180925851182,-0.2886071136276613,0.21112215937326112
0.3853173797288368,0.2365644307131764,0.25292094416951494
-0.883857436201133,0.7772764077427037,0.9690348774397401
0.1537251059455279,0.13412939908139335,0.15755466142867833
0.058208718445999896,0.048171081716057974,-0.07008866336286201
-1.142970297830623,1.579209187717792,1.2405447548048378
0.3577873603482833,0.15305669575457376,0.7186569823056319
0.5607845263682344,0.22859817678899438,0.5226037680227746
1.083051243175277,1.1974594959499698,1.2270028316049133
1.053802052034903,1.2191583706802498,0.7951474604606702
-1.377669367957091,1.9077449014724317,1.1863820925934894
-0.9378250399151228,0.8876341437325781,1.0323062954911983
0.5150352672086598,0.12486298890734454,0.8118584729158528
0.5137859509122088,0.131395819844573,0.5849086206693408
0.5150476863060479,-0.015246935190725563,0.452436080201417
3.852731490654721,15.193455287719939,3.852589771739392
0.570890510693167,0.07714332812124797,0.3208089638992235
1.135565640180599,1.150928283599592,1.2564687054516723
0.9540017634932023,0.7664379116343004,1.1304683759578842
0.651391251305798,0.6032954376666215,0.5609731847391819
-0.3152692446403456,0.04040476095768854,0.2212608150884453
0.7589692204932674,0.8255826921909047,0.8121448664236771
-0.7728252145375718,0.46256068737627015,0.6854812673294527
-0.23681860674000887,0.11188188494303937,0.22359208381484438
-0.48536354782910346,0.06850836290930293,0.9053079056624065
0.08187413938632256,0.4357332002549286,0.03246899923712322
2.3146585666735087,5.120124596469159,2.2429905362692644
-1.867265192591748,3.5486434415101034,1.7377568314647163
0.6862601903745135,0.5977084250792832,0.8350985846745008
-1.6127158711896517,2.6836123006772965,1.576471036546031
-0.47193186578943347,0.18566215417195417,0.34205725812514826
1.088950596967366,1.1598492626888977,1.3532114034219684
0.06428001909546277,0.012894215250734978,0.3482006199981902
-1.0777447779293061,1.1321334060281916,0.9576600647815651
-0.7153037092599682,0.7044352198400511,0.341995718987845
0.6795977489346758,0.903957700675349,0.8811004869020602
-0.7303666317171367,0.42193705972426876,0.5934406665651359
0.21645858958197486,-0.22710627491199772,0.37458370941452857
0.045571839903813784,-0.01557961707803213,-0.3484489236385533
-0.6516003476058171,0.9405248805308853,0.8301198152656789
2.1439440893253257,4.435761344559054,1.9017097034691695
0.6339190223180112,0.7296766879454367,0.7800718461313161
-2.025142586657607,4.4367426591095525,2.027997200224894
0.18645431476942764,-0.07595243684546212,-0.00433356910990132
-0.661786464768388,0.5517579407876959,0.5803792021830319
0.852433334796224,1.0523219148975187,0.9896970261875642
-0.7925207384327007,0.5522635726484157,0.8136996290557476
-0.11473644146689901,-0.027551621019985206,0.23161903756139585
0.5049872789804571,0.1386759691423573,0.9002753958835543
0.8657551941701215,0.5465807100939714,0.5529068718279112
-1.2002964070557762,1.3108559557778043,1.523738922049501
-0.3345012358409484,-0.13289697657332955,0.35537242334559094
-0.4749453111609562,0.23238974224562267,0.2951885014963305
-0.6533292325737119,0.27284443992362695,0.38726650742591395
1.7654542402810969,3.163585856884654,1.7276301621256902
0.40498171096095553,-0.14716894302786251,0.5893117333458474
-1.2608839543350452,1.6560043927424717,1.2353741302595382
0.9178619470547761,1.0091763461729695,1.2200929331042456
2.1221561970126332,4.104799796004832,1.8319210590023216
1.0324652605511468,1.140795828214462,1.0300474709819358
-1.5193699659540134,2.5540188919377584,1.2688912770713896
-0.48423407286625136,-0.007445566413603055,0.5569604493912449
1.2669111491866227,1.93957833730091,1.4442886272060829
-0.7076694656187807,0.5845998744423797,0.6235171068825701
0.44381942814622843,0.05597331364836347,-0.07702334317919846
0.7746340534293368,0.5889041012008235,0.8144236827886356
-0.926930471578083,0.9708654816443116,1.0142781819247848
-0.05952535606180008,0.018744346296766377,0.14038430705413962
-3.2412673400690726,10.613565168287714,3.4884237784335035
-1.0243876413342898,0.8652353211025563,0.8101769054044801
-0.2525681513931603,0.09766283590537393,0.3886113724832502
-1.2477831819648495,1.2742199698133287,1.4862846844604445
1.6324113039316352,2.6425214529340417,1.2766937871303319
-1.4301413779606327,1.8645228326621792,1.4940717431444281
-0.44004448669698376,0.046533161754458596,0.3392085204954495
0.13074057728609134,0.26431173359118787,0.11443604266576216
1.4412732890661155,2.2955307178943123,1.5108085857737827
-1.4358621511794394,2.183527741371083,1.338416438356729
1.1631637521549596,1.1344873613926885,1.0280221363226372
0.010233061019587049,-0.06317697440112979,0.01706354451719197
-0.9815086510479509,1.205978772077805,0.7640594632753904
0.46210347426327075,0.2418830036541663,0.24493844848623367
0.19905969557347003,0.5034906703981414,0.3349343521647707
-0.6002168771587947,0.43892386750513,0.37045807012706344
0.06980208499001891,0.04328215436696014,0.2030645851718613
-0.3853135968617602,0.08664327508604677,0.47783185543255047
0.11351734525124804,0.03959436862934751,-0.2316440005068713
0.6621306745210467,0.4079230628655875,0.5266177440539157
1.586016816145352,2.6570710764335574,1.8248386967548265
-1.237815498826849,1.723527672494878,1.0415823925989127
2.1330333746562666,4.392633485295911,2.040152522194389
-1.9520877995225019,3.544400186333048,2.044499978172881
-0.15178509503558332,-0.3442023595456982,0.30846319689210244
0.5883172064845765,0.4477154008283246,0.5380094292756774
0.28099186773503265,-0.14171689150155264,0.16148982879670434
-0.6226995198205938,-0.04282342660569849,0.9071734921602953
-0.20812225035727522,0.12103059199996916,0.555902183116791
-0.4930009346588328,0.7416498250610408,0.6887725448151919
-0.5893647569442115,0.34613663441993087,0.6064283854572163
0.8496020970210246,0.8895218781528509,0.6879489526928393
0.35701548596504734,0.14382592892837193,0.1909266046537343
-0.6929095952606542,0.46034577656605513,0.7974124163138057
0.8995998754332507,0.9930952324770739,0.9832795196109875
0.30729952087660933,0.03637808669326339,0.5876192394658952
0.8128621188389601,0.7142232870577443,0.942952137346188
0.6296288419236122,0.4607720398212718,0.32901278157164865
-0.8289950109220723,0.553614637405077,1.039384534466656
-0.5601810401969696,0.5122112677034634,0.360568914734087
0.7472936051232618,0.5234557809190399,0.6704993507327915
0.6103702654334648,0.2214028290267494,0.6604103066838037
-0.020901593964148132,0.10773884534432282,0.420035091920941
0.117327383308782,-0.1659278814841216,0.7393110945098542
1.277664895788425,1.6380638174038724,1.3990095076156615
-0.5915713888358299,0.348132908760312,0.5549320650917524
0.5470973811700379,0.5164946576494294,0.653998510866148
-0.20219265243389406,0.13582151527424402,0.3797237376086613
-0.2176812032272203,0.0423797144894216,0.15354767811578196
1.09877685198719,1.370863830302937,1.4578191231696547
0.8254163489880298,0.9593536589801918,0.8714305008263102
0.8135096360006385,0.7733599891362639,0.9130582538189174
1.305478807154329,1.706345439897766,1.4386636575652214
0.02100384163275905,-0.2619260851066979,0.10532116375565019
0.6819529712949639,0.2520371224429554,0.8497410713888863
-0.31026675659345604,0.035220519376089374,0.1868161192840714
0.3241663524884421,-0.016818616346195733,0.212506001699236
-0.13014305436768459,-0.020457045996939097,-0.08988779222665438
0.09699596499271819,0.020738202204290047,0.18489621111676346
0.5951570254369136,0.4601504357982612,0.7509443261393365
-0.8182206832334725,0.6553853308592323,0.9097752564638497
2.0923872756854602,4.475384840215662,2.4272857623549675
-1.006017381499702,1.024965854841541,1.0048981777338928
-1.2141886127877322,1.079160674152623,1.3479369439062348
1.1581108735000678,1.1533537165553391,0.9397706982722049
0.7916626939629359,0.59791230986833,0.7142427534680557
0.6241198170521551,0.1475865974689941,0.7632273685653106
0.6283455092642799,0.5148038250118282,0.7981659314129087
-0.012246772846914623,0.3063001499139034,-0.046546616685921825
-0.8972543714858315,1.048817777489898,0.8829345211142182
0.07580455819372633,-0.036942243143095556,-0.22777019114243557
-0.6771617115121117,0.7566932109080027,0.6057558713507898
0.9751197334177512,0.9805919859411283,1.1531963661217084
-0.14705738150213865,-0.045791320769342315,0.2620983847234519
-0.8254971967925115,0.5587650892041066,0.9256303410687535
-0.32138584165299344,0.042794921917377306,0.33134057908918546
0.41293145427562433,0.09287702222193628,0.4143440860012596
-0.5637245528039747,0.3518686159091388,0.4316603249092853
-0.8222203955664315,0.7081611750953919,0.9619860796069384
0.2436872114919123,0.059992661075386894,0.32788180036979026
0.24496657110872277,0.1473962549100349,0.3433703407072826
-0.5069431753711298,0.4951206380126323,0.4017362068376137
-0.4710383056183228,0.4117879124480452,0.040369721644073875
0.2320499373576363,-0.2431324202622978,0.45148047970837546
-1.4480843414973241,1.5861640331093478,1.3523168502956433
-1.4074637743765552,2.1678182584301533,1.234908621567931
-0.718444221252436,0.24278635936793497,0.8571400036352348
-0.21344715171184725,0.0006066061953636306,0.13504462372802134
0.3109075655980046,-0.1373590908657944,0.522894842407329
1.475356216949552,1.8162798793756898,1.5987574068648915
0.8576596232020194,0.8438725749119874,0.9943734878421149
-0.1599385299634271,0.17741136542739144,-0.11325261227667976
-0.01901620790268883,-0.1149404639823456,0.26140500497996894
-1.0025293646378088,0.48685666853210663,1.0547794708845801
-0.01851313599238993,-0.10890615344622383,-0.05534229185685069
-0.2886586389201383,0.1616846109037361,0.31733633238858855
0.3227185603380895,-0.19163504456813668,-0.032528486241574506
-0.827230943552323,0.7209830179262977,0.9089615058484571
0.5193465142411723,0.2666588320198571,0.313472212604758
1.5327389130025777,2.4651468753525414,1.2622048558338708
-0.1087601484568576,0.035744843575188354,-0.19571168878672063
0.40171172209894146,-0.033241480504613924,0.6242493970969265
0.6901439917111125,0.7156130296278465,0.5642913129725547
-0.40122047188583626,0.12927195245489914,0.7079660138691362
0.22409248181041677,0.044756532501965596,0.11693218919995721
0.01259240078179486,-0.18649502325718986,-0.3288791907367945
0.09767609854883172,-0.07911583001058098,-0.1256287894409001
-0.7730097838554665,0.42058358313089483,1.0201721078568542
0.024510174258942714,-0.03398846334248086,-0.006669461328390792
0.49799829124544975,0.5903439941118565,0.3883408319473296
1.4511436077950417,1.8314375418581383,1.4831472529655993
0.9592708260852069,0.597488238202847,1.0596273733187158
2.1531824575115563,4.930428760834227,2.3766622206920487
-0.7673475628880495,0.5469575468398558,1.0570474088666346
0.8723206367206782,0.6271287455167861,0.800366907562861
0.18334200573835174,0.24159522854737708,-0.08186753147805592
2.1898029332176723,4.674113778381349,2.107109900993017
-0.8082982853551515,1.018548060817465,0.8603543866717287
-0.8397218421807761,0.8407179465033301,0.6469700569386538
-0.5993926454440222,0.2616892617832427,0.40796246246501355
-2.123895724309807,4.94239469039458,2.192653300619784
-0.525755021680761,0.15527535822186983,0.5160245513666708
-0.759132661553698,0.7247014722394628,0.7656920606360152
0.15039378647620763,0.08247680709194952,-0.0013052804638062632
0.34175597577715944,0.37714540485915804,0.29567583293600597
1.8761708392158862,3.8323192572694134,1.6913242103622252
0.9504238381860503,0.9097063020054568,1.1284635204110076
-0.5769036556624031,0.18213425384740786,0.7839535226071537
-0.898414671348358,0.8991433502818013,0.5291770989007392
0.4919191715065057,0.10644139734522576,0.30601699946802374
-1.3202332070206422,2.1456931704253344,1.0209273560026264
1.8314587658543537,3.3815482772412997,1.7014539789729741
1.179440120721287,1.3180146881046224,1.1627525267632148
-0.4691756521047048,0.25706185370085666,0.17924660816499877
-1.7131345290908775,2.665404656857483,1.5287625664658149
1.3538723741654128,1.6386475978261612,1.153080899749113
-0.11453984525261789,0.2532021577393787,0.15599331113240666
1.2378163119734618,1.4008103663933031,1.2516851793807118
-1.594427658794367,2.332817362592099,1.4500801481269163
-0.5993750229537729,0.46658096864629295,0.6347391973816525
0.005243699718183166,0.23716832731933385,-0.1040923171992699
0.046980593764742055,0.14599783832350105,-0.0073504283004686005
-0.45006547147924364,0.40176846577899716,0.784755889538951
0.6228499323474987,0.23658302051139163,0.8909421427055684
-1.0676204293825944,0.8554512478867065,0.8077041819970748
-0.1423794850212935,0.3205386481460261,0.3083259685971284
0.12029563171189886,-0.05006492875946235,0.2825749426102173
0.514438834058749,0.21448071069671565,0.28478617630822534
0.7116148780888898,0.772034563087277,0.8753704068398619
-1.1246420918378692,1.3760658366135903,1.4322284755203798
-1.5341141707356223,2.4446838432681672,1.3096052094867394
1.277676821898509,2.0654585301968913,1.0941762576956564
0.33231401197959165,-0.018271043518056418,0.5358463053482921
-0.7484865365565536,0.7458001210226725,0.8027855987216832
1.551151975522523,2.4174750761468426,1.6614472305704275
0.11567463429285867,0.06709907679143798,0.18379247757295802
1.1792971840638264,1.6964355336233767,1.2574363682494554
0.06751848141010895,0.10612589658985197,-0.19777594425210765
2.060747924881987,4.354341225715342,2.270211466206277
1.7553408424432044,3.295722940611179,1.989258840928759
-0.2489641484790735,-0.011007398680666906,0.20308599966546795
0.9715709509543554,0.7761081792705492,0.9628755609915829
0.6453759495851475,0.20754827749872418,0.3391544490740031
1.3686315575323487,1.4798810223982224,1.4714825087359156
-0.9649234605801045,1.3423187107659489,1.0793349489229334
0.6860514599984393,0.25002493262165354,0.6736132565985771
1.0584244868495878,1.0760116696456588,1.2832951588236883
-1.7587394864231143,3.037801921126056,1.6919240402271263
-1.183258512665775,1.4615820473578423,1.296179697844495
-2.0392321777601006,4.321615317320061,1.8352993100216775
-0.26940683444455776,0.24467474011738644,0.26469640426971014
0.7175422557959623,0.3982514011389705,0.6826714042153952
1.502357052096028,2.2236523692253853,1.5474186365042164
0.07409478041977519,0.06200602658311463,0.0001893946531034696
1.6286155455712918,2.6026503700397674,1.6023210264369583
-1.3801014582148914,2.226149150170868,1.5453108925031926
-1.7033824393551547,2.9997067250311678,1.6160295919075112
-0.05554769889661878,0.15006110406267292,-0.2657677212511171
0.3840654489393073,0.2800825228024342,0.7339822297803914
-0.03269474809409311,0.2357637180500012,0.30898556383219045
-2.0674421000398766,4.310521148758037,1.8089895610187527
-0.08912003951278841,-0.2514240081484083,0.22706160056182728
-1.3044695005048532,1.7815782680979095,1.2038745463945846
0.6696725488300385,0.3181899438981544,0.7223699918962504
0.36659824609684827,0.028670937691333942,0.425443071899547
-0.9398797863273552,1.0006468164977735,0.8929982262640909
-0.5138669173366935,0.5117158230198433,0.35711378421941425
-1.0592135218889516,1.1261876002996087,0.9211053114256997
-0.06267909727317188,0.0656952717547725,-0.12055928582307661
0.9551423205012383,1.2527398413395376,0.7887778788551494
-0.9857260463355437,1.019806474322016,0.9722903883256727
0.5040465155178444,0.7743995126417595,0.36089451769569403
-0.5302576183724408,0.3942750709683219,0.6666680315149648
-0.7928728322623442,0.2764947763085478,1.0903220633295296
-0.10703035995455783,0.16212382217290872,-0.008980288319450774
-1.035242322419374,1.1479583431048148,1.0831232225264495
-0.553649305347182,0.5644781041279663,0.6535863274077688
-1.1978778925888485,1.5695477158070923,1.2922783467727033
1.9647251329163893,3.8324536511165688,1.9799161864996067
0.03526355197172861,-0.24361612916021036,0.1838000356436731
-0.6997255079925856,0.4478111350782769,0.796175298528717
0.213979910734222,-0.12431668864403439,-0.033552573731237545
-0.11232804969082982,-0.10348709921359901,0.28615926256868446
-0.22096959953322298,0.16654324480199487,0.3984277669865714
0.6141667000434252,0.7111816363125119,0.4615094792077089
0.7575077100473051,0.6527522367457084,0.7650952771368255
-0.5305011476105275,0.04225485520904981,0.6671669461727414
-0.57581824064468,0.42048717990316276,0.5339554767288077
-0.275051697151644,0.3149797334351299,0.48964730670484635
-2.301921164735585,5.176884467793755,2.774695663659457
-1.5151910621985523,2.2690005216317934,1.3579938556715558
1.3668742674445247,1.8712829019478452,1.0906653468137697
1.6449677135012837,2.5489391158451933,1.7057314326222588
-0.24903603955637832,0.1916750357666978,0.393348540581607
0.5765569630557664,0.3082283019265321,0.5303836882868126
0.3112501545435361,0.18078314748478067,0.601902287207743
3.0788808084552377,9.30200859711356,2.811159648510588
1.1195749114345768,1.1659563222490583,1.258158636040899
-0.12791759148076653,0.16083918177579454,0.006745427328987863
-0.9555404406004258,0.8384909032045024,1.299416021841885
-1.6064463202575725,2.9260625501157764,2.004949390891196
0.2034636358672231,-0.038529786002610505,0.050132318310553536
-0.7563507452843033,0.6170033950424982,0.6464393181025874
-1.4222537095976742,2.209323780838963,1.5941712869936346
-0.6465728842425266,0.1343833480510933,0.5691467542846237
-1.081548003614395,0.8175843217261282,1.0724657600279472
1.6871416350725648,2.5413156338813083,1.6922193191810468
0.8816397569494505,1.0298054817193225,0.49770512570991926
-0.007972641316617372,-0.11030806616892591,0.005205092097769922
1.4799441388900259,2.7018745113685907,1.341998584077191
0.0773683076476183,-0.10686366470322121,-0.021256256832336104
-0.8612842013282637,0.7787207360970724,1.1500106020220264
1.5231240772696573,2.62832894527212,1.2718226984138061
0.5389100436846587,0.6916426128160253,0.7015510810342541
-1.0372461543264564,1.4881802999923026,0.9814535682600947
-0.1903386780836082,0.2779020584932439,0.1343866443844413
-0.8756182533847572,0.9715198308228654,1.0336926325950995
-1.382799730964336,2.030640485795277,1.4508099898781142
0.9261775475316414,1.0134770647850535,1.0403001469755475
1.9094166404701305,3.535634763638533,2.1030535725767026
-1.3985675738191412,1.7923514818538975,1.3323058971824766
0.5629692366905709,0.3162594699777736,0.4405218897890208
-0.6506425691218269,0.3892988282484657,0.4336124638102673
-0.48712538376469605,0.14664552964244737,0.322043277768905
-0.5923939242388692,0.49020805096647013,1.1822128093006143
-0.863990769679816,0.937541091806023,1.1129266858271734
0.04852162794482699,0.020035725636785684,-0.22169324529677725
-0.8309501164110378,0.9859841121745696,0.5664585250623237
0.2704568257798388,-0.15519092821579494,0.3668300381235371
